,url,topic_id
1956,https://www.gov.uk/government/news/the-department-responds-to-the-institute-for-fiscal-studies-report-on-the-pupil-premium,1
1957,https://www.gov.uk/government/news/the-east-midlands-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1958,https://www.gov.uk/government/news/the-east-of-england-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1959,https://www.gov.uk/government/news/the-force-is-strong-for-apprentices,10
1960,https://www.gov.uk/government/news/the-force-is-strong-for-apprenticeships,10
1961,https://www.gov.uk/government/news/the-funding-rules-get-a-makeover,1
1962,https://www.gov.uk/government/news/the-future-of-he,3
1963,https://www.gov.uk/government/news/the-north-east-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1964,https://www.gov.uk/government/news/the-pass-the-torch-apprenticeship-campaign-is-underway,10
1965,https://www.gov.uk/government/news/the-pupil-premium-awards-2013,9
1966,https://www.gov.uk/government/news/the-queen-awards-prestigious-regius-professorships-to-twelve-universities--2,5
1967,https://www.gov.uk/government/news/the-queen-to-award-prestigious-regius-professorships-to-12-universities,5
1968,https://www.gov.uk/government/news/the-richard-review-of-apprenticeships,3
1969,https://www.gov.uk/government/news/the-school-revolution-how-reforms-are-transforming-schools,1
1970,https://www.gov.uk/government/news/the-skills-funding-agency-moves-to-govuk,6
1971,https://www.gov.uk/government/news/the-skills-show-2015,10
1972,https://www.gov.uk/government/news/the-south-east-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1973,https://www.gov.uk/government/news/the-south-west-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1974,https://www.gov.uk/government/news/the-south-west-thames-valley-and-solent-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-awards,10
1975,https://www.gov.uk/government/news/the-start-of-a-great-national-apprenticeship-week-2014,10
1976,https://www.gov.uk/government/news/the-west-midlands-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-apprenticeship-awards,10
1977,https://www.gov.uk/government/news/themes-and-quizzes-for-national-apprenticeship-week,10
1978,https://www.gov.uk/government/news/theo-paphitis-calls-on-apprentices-to-put-their-skills-to-the-test,2
1979,https://www.gov.uk/government/news/theresa-may-accepts-child-protection-chief-s-resignation,3
1980,https://www.gov.uk/government/news/thirteen-million-pounds-to-boost-national-school-leaders-network,8
1981,https://www.gov.uk/government/news/thousands-fewer-pupils-are-being-bullied-landmark-study-reveals,9
1982,https://www.gov.uk/government/news/thousands-inspired-at-the-skills-show-2014,2
1983,https://www.gov.uk/government/news/thousands-more-pupils-studying-rigorous-subjects,4
1984,https://www.gov.uk/government/news/thousands-of-apprentices-to-take-part-in-major-pay-study--2,1
1985,https://www.gov.uk/government/news/thousands-of-calls-expected-at-exam-results-helpline,3
1986,https://www.gov.uk/government/news/thousands-of-pupils-start-2016-in-new-buildings,9
1987,https://www.gov.uk/government/news/thousands-of-pupils-to-visit-first-world-war-battlefields,4
1988,https://www.gov.uk/government/news/three-quarters-of-free-schools-rated-good-or-outstanding-by-ofsted-at-first-inspection,3
1989,https://www.gov.uk/government/news/tim-loughton-ethnicity-shouldnt-be-a-barrier-to-adoption,5
1990,https://www.gov.uk/government/news/tim-loughton-responds-to-guardian-article-on-children-in-care,4
1991,https://www.gov.uk/government/news/tim-loughton-responds-to-major-report-on-child-sexual-exploitation,9
1992,https://www.gov.uk/government/news/tim-loughton-responds-to-sunday-telegraph-on-forced-adoption,9
1993,https://www.gov.uk/government/news/tim-loughton-responds-to-the-guardian-letter-on-child-protection,6
1994,https://www.gov.uk/government/news/tim-loughton-writes-to-the-guardian-about-school-playing-fields,2
1995,https://www.gov.uk/government/news/timpson-record-number-of-councils-sign-care-leavers-charter,9
1996,https://www.gov.uk/government/news/too-few-pupils-develop-creativity-through-confident-drawing,10
1997,https://www.gov.uk/government/news/too-many-bright-children-let-down-in-the-state-system,6
1998,https://www.gov.uk/government/news/too-many-of-englands-poorest-children-continue-to-be-let-down-by-the-education-system,10
1999,https://www.gov.uk/government/news/too-many-of-englands-poorest-let-down-by-education-system,10
2000,https://www.gov.uk/government/news/too-many-of-our-brightest-children-let-down-in-the-state-system,0
2001,https://www.gov.uk/government/news/too-many-stoke-primary-school-children-falling-behind-in-reading,4
2002,https://www.gov.uk/government/news/top-academy-heads-elected-to-help-schools-flourish,4
2003,https://www.gov.uk/government/news/top-apprentices-to-star-in-government-campaign-to-get-young-people-learning-and-earning,10
2004,https://www.gov.uk/government/news/top-firms-back-new-tranche-of-tech-levels,1
2005,https://www.gov.uk/government/news/top-graduates-to-get-up-to-30k-to-train-to-teach-core-subjects,1
2006,https://www.gov.uk/government/news/top-head-teachers-to-make-challenged-schools-a-success,8
2007,https://www.gov.uk/government/news/top-providers-urged-to-get-ready-for-two-year-old-education-offer,4
2008,https://www.gov.uk/government/news/tough-new-inspections-of-childrens-homes-from-1-april,9
2009,https://www.gov.uk/government/news/toughened-up-skills-tests-ensure-only-the-best-train-to-teach,1
2010,https://www.gov.uk/government/news/tougher-quality-measures-for-higher-education-alternative-providers,4
2011,https://www.gov.uk/government/news/tougher-rules-to-support-missing-children,1
2012,https://www.gov.uk/government/news/trade-union-facility-time-in-schools-under-review,4
2013,https://www.gov.uk/government/news/traineeship-funding-consultation-emphasises-outcomes-for-young-people,4
2014,https://www.gov.uk/government/news/traineeships-can-provide-young-people-with-the-skills-employers-want,10
2015,https://www.gov.uk/government/news/traineeships-first-year-anniversary-getting-off-to-a-good-start,10
2016,https://www.gov.uk/government/news/traineeships-set-to-deliver-for-more-young-people,9
2017,https://www.gov.uk/government/news/training-curriculum-guide-for-social-workers,5
2018,https://www.gov.uk/government/news/training-providers-and-awarding-organisations-to-talk-digital-at-workshops,10
2019,https://www.gov.uk/government/news/training-providers-continue-to-rate-highly-in-latest-satisfaction-surveys,10
2020,https://www.gov.uk/government/news/tripling-number-of-top-graduates-recruited-through-teach-first,9
2021,https://www.gov.uk/government/news/tuition-fee-challenge-fails,3
2022,https://www.gov.uk/government/news/tv-chef-lorraine-pascale-and-minister-john-hayes-launch-national-careers-service,3
2023,https://www.gov.uk/government/news/twice-as-many-students-now-taking-key-academic-subjects-thanks-to-the-ebacc,2
2024,https://www.gov.uk/government/news/two-in-every-five-london-children-are-not-school-ready-by-age-5,10
2025,https://www.gov.uk/government/news/two-in-every-five-primary-schools-in-medway-are-not-good-enough,10
2026,https://www.gov.uk/government/news/two-million-apprenticeships-in-this-parliament,10
2027,https://www.gov.uk/government/news/ucas-final-end-of-year-acceptances-statistics-for-2010,3
2028,https://www.gov.uk/government/news/uk-and-brazil-strengthen-ties-in-science-research-and-education,3
2029,https://www.gov.uk/government/news/uk-and-china-embark-on-education-partnership--2,10
2030,https://www.gov.uk/government/news/uk-and-china-embark-on-education-partnership--3,3
2031,https://www.gov.uk/government/news/uk-and-chinese-governments-sign-bilateral-agreement-on-vocational-education,3
2032,https://www.gov.uk/government/news/uk-and-colombia-strengthen-education-and-science-links,3
2033,https://www.gov.uk/government/news/uk-and-indian-partners-agree-more-than-30-new-education-and-research-deals-after-pm-takes-biggest-ever-education-delegation-to-india,10
2034,https://www.gov.uk/government/news/uk-and-indonesia-strengthen-educational-links,3
2035,https://www.gov.uk/government/news/uk-and-indonesia-strengthen-their-relationship-with-nine-new-higher-education-partnerships,3
2036,https://www.gov.uk/government/news/uk-businesses-could-gain-additional-18bn-revenue-from-apprenticeships,10
2037,https://www.gov.uk/government/news/uk-commission-for-employment-and-skills-strengthened-by-new-appointments,1
2038,https://www.gov.uk/government/news/uk-s-child-protection-centre-to-lead-national-response-on-missing-children,1
2039,https://www.gov.uk/government/news/uks-top-apprentices-to-represent-the-uk-at-euroskills,10
2040,https://www.gov.uk/government/news/universities-and-science-minister-david-willetts-comments-on-hepi-survey-into-the-student-academic-experience-at-english-universities,3
2041,https://www.gov.uk/government/news/universities-and-science-minister-david-willetts-comments-on-the-results-from-the-national-student-survey-2010,3
2042,https://www.gov.uk/government/news/universities-and-science-minister-david-willetts-speech-the-contribution-of-uk-universities-to-national-and-local-economic-growth,0
2043,https://www.gov.uk/government/news/universities-minister-demands-better-value-for-money-for-students,10
2044,https://www.gov.uk/government/news/universities-to-open-maths-free-schools,5
2045,https://www.gov.uk/government/news/university-application-rate-at-record-high-for-18-year-olds,5
2046,https://www.gov.uk/government/news/university-brings-massive-boost-to-earnings-and-economy,4
2047,https://www.gov.uk/government/news/university-brings-massive-boost-to-earnings-and-the-economy,4
2048,https://www.gov.uk/government/news/university-challenge,8
2049,https://www.gov.uk/government/news/university-course-and-course-content-most-important-in-student-decision-making,3
2050,https://www.gov.uk/government/news/university-funding-confirmed-for-2012-13--2,8
2051,https://www.gov.uk/government/news/university-funding-confirmed-for-2012-13--3,3
2052,https://www.gov.uk/government/news/university-participation-statistics,3
2053,https://www.gov.uk/government/news/university-technical-college-applications-deadline-set,1
2054,https://www.gov.uk/government/news/unprecedented-number-of-new-schools-opened-since-2010,10
2055,https://www.gov.uk/government/news/updated-action-plan-published-following-stanbridge-earls-case,10
2056,https://www.gov.uk/government/news/updated-guidance-for-free-school-applications,5
2057,https://www.gov.uk/government/news/urgent-action-needed-to-tackle-underperforming-schools-in-reading,4
2058,https://www.gov.uk/government/news/urgent-reforms-to-protect-children-in-residential-care-from-sexual-exploitation,10
2059,https://www.gov.uk/government/news/us-charter-schools-experts-to-speak-at-free-schools-conference,10
2060,https://www.gov.uk/government/news/use-of-calculators-in-primary-schools-to-be-reviewed,4
2061,https://www.gov.uk/government/news/views-sought-on-childminder-agency-inspections,10
2062,https://www.gov.uk/government/news/views-sought-on-early-years-and-childcare-provider-regulation,9
2063,https://www.gov.uk/government/news/views-sought-on-which-2-year-olds-should-get-free-early-education,4
2064,https://www.gov.uk/government/news/vince-cable-announces-16-million-of-funding-to-develop-skills-in-creative-industries,10
2065,https://www.gov.uk/government/news/vince-cable-celebrates-two-million-apprenticeships,10
2066,https://www.gov.uk/government/news/vince-cable-comments-on-office-for-fair-access-s-decisions-on-2013-14-access-agreements,3
2067,https://www.gov.uk/government/news/vince-cable-comments-on-office-of-fair-access-s-decisions-on-2012-13-access-agreements,3
2068,https://www.gov.uk/government/news/vince-cable-higher-education-speech,1
2069,https://www.gov.uk/government/news/vince-cable-meets-apprentices-at-new-hi-tech-training-facility-in-birmingham,3
2070,https://www.gov.uk/government/news/vince-cable-sees-the-student-loans-company-in-action,3
2071,https://www.gov.uk/government/news/vince-cable-sets-out-vision-for-radical-reform-of-skills-system-to-support-growth,3
2072,https://www.gov.uk/government/news/vince-cable-speech-hefce-annual-conference-aston-university,8
2073,https://www.gov.uk/government/news/vince-cable-speech-international-skills-british-council,3
2074,https://www.gov.uk/government/news/visit-underlines-cooperation-in-science-innovation-and-higher-education,3
2075,https://www.gov.uk/government/news/voluntary-and-community-organisations-awarded-60-million-grant,10
2076,https://www.gov.uk/government/news/vq-day-vocational-qualifications-a-route-to-future-success,1
2077,https://www.gov.uk/government/news/vulnerable-children-and-families-in-somerset-are-not-well-served,4
2078,https://www.gov.uk/government/news/wakefield-councils-school-improvement-arrangements-ineffective,10
2079,https://www.gov.uk/government/news/weak-primary-schools-in-lancashire-to-become-academies,10
2080,https://www.gov.uk/government/news/webinar-on-gcse-science-practicals-recording-and-questions,4
2081,https://www.gov.uk/government/news/weeks-after-academies-act-passed-142-schools-to-convert-to-academy-status,4
2082,https://www.gov.uk/government/news/welcome-to-the-crown-commercial-service-on-govuk,10
2083,https://www.gov.uk/government/news/welfare-reforms-boost-skills-training-by-40,9
2084,https://www.gov.uk/government/news/west-midlands-apprentice-named-the-mcdonalds-intermediate-apprentice-of-the-year,10
2085,https://www.gov.uk/government/news/west-midlands-apprentice-wins-national-apprenticeship-award,10
2086,https://www.gov.uk/government/news/west-midlands-school-rebuild-from-victorian-era-to-21st-century,2
2087,https://www.gov.uk/government/news/what-do-you-think-of-your-social-care-provider,1
2088,https://www.gov.uk/government/news/widening-participation-statistics-released,8
2089,https://www.gov.uk/government/news/willetts-apply-now-for-your-student-loan,8
2090,https://www.gov.uk/government/news/willetts-comment-on-high-fliers-graduate-careers-survey-2010,3
2091,https://www.gov.uk/government/news/willetts-comments-on-hefce-circular-letter-to-institutions,3
2092,https://www.gov.uk/government/news/willetts-comments-on-hefce-recurrent-grants-2011-12,3
2093,https://www.gov.uk/government/news/willetts-comments-on-latest-ucas-application-figures,3
2094,https://www.gov.uk/government/news/willetts-comments-on-the-rail-industries-newly-launched-paid-internship-scheme,3
2095,https://www.gov.uk/government/news/willetts-comments-on-ucas-2012-applications-data,3
2096,https://www.gov.uk/government/news/willetts-comments-on-ucas-application-statistics,3
2097,https://www.gov.uk/government/news/willetts-comments-on-ucas-january-2011-application-figures,3
2098,https://www.gov.uk/government/news/willetts-new-qualification-is-an-extra-rung-on-the-ladder-of-opportunity,3
2099,https://www.gov.uk/government/news/willetts-supports-bpp-in-becoming-a-university-college,3
2100,https://www.gov.uk/government/news/willetts-welcomes-new-student-finance-taskforce,3
2101,https://www.gov.uk/government/news/work-on-ilr-potential-data-issues-completed,10
2102,https://www.gov.uk/government/news/working-smarter-to-improve-child-protection,10
2103,https://www.gov.uk/government/news/working-with-primary-schools-is-key-to-getting-disadvantaged-young-people-into-university,10
2104,https://www.gov.uk/government/news/written-ministerial-statement-on-the-priority-school-building-programme,4
2105,https://www.gov.uk/government/news/wyken-croft-primary-school-moves-into-brand-new-building,8
2106,https://www.gov.uk/government/news/year-of-code-and-500000-fund-to-inspire-future-tech-experts-launched,1
2107,https://www.gov.uk/government/news/yorkshire-and-the-humber-celebrates-the-success-of-its-apprentices-and-apprentice-employers-at-prestigious-apprenticeship-awards,10
2108,https://www.gov.uk/government/news/young-apprentices-brief-prime-minister-at-no10-cabinet-meeting,10
2109,https://www.gov.uk/government/news/young-carers-to-receive-more-support-than-ever-before,10
2110,https://www.gov.uk/government/news/young-people-neet-hits-record-low,1
2111,https://www.gov.uk/government/news/young-people-to-be-offered-lessons-in-mandarin,4
2112,https://www.gov.uk/government/news/young-people-with-send-to-benefit-from-5-million-work-scheme,6
2113,https://www.gov.uk/government/news/your-future-their-future-new-teacher-recruitment-campaign,1
2114,https://www.gov.uk/government/news/youth-contract-opened-up-to-help-more-young-people-who-are-neet,10
2115,https://www.gov.uk/government/organisations/department-for-education/about/personal-information-charter,6
2116,https://www.gov.uk/government/organisations/education-funding-agency,4
2117,https://www.gov.uk/government/organisations/education-funding-agency/about,4
2118,https://www.gov.uk/government/organisations/ofqual/about/personal-information-charter,6
2119,https://www.gov.uk/government/organisations/ofqual/about/publication-scheme,4
2120,https://www.gov.uk/government/organisations/ofsted/about/personal-information-charter,6
2121,https://www.gov.uk/government/organisations/ofsted/about/research,10
2122,https://www.gov.uk/government/organisations/ofsted/about/statistics,9
2123,https://www.gov.uk/government/organisations/qualifications-and-curriculum-authority,6
2124,https://www.gov.uk/government/organisations/skills-funding-agency/about,10
2125,https://www.gov.uk/government/organisations/skills-funding-agency/about/complaints-procedure,4
2126,https://www.gov.uk/government/organisations/skills-funding-agency/about/our-governance,10
2127,https://www.gov.uk/government/organisations/skills-funding-agency/about/statistics,10
2128,https://www.gov.uk/government/organisations/social-mobility-and-child-poverty-commission,6
2129,https://www.gov.uk/government/organisations/social-mobility-and-child-poverty-commission/about,0
2130,https://www.gov.uk/government/organisations/social-mobility-and-child-poverty-commission/about/terms-of-reference,0
2131,https://www.gov.uk/government/organisations/standards-and-testing-agency,0
2132,https://www.gov.uk/government/organisations/sutherland-inquiry,6
2133,https://www.gov.uk/government/policies/childcare-and-early-education,2
2134,https://www.gov.uk/government/policies/school-and-college-funding,9
2135,https://www.gov.uk/government/policies/special-educational-needs-and-disability-send,6
2136,https://www.gov.uk/government/publications/10-strong-claims-about-successful-school-leadership,10
2137,https://www.gov.uk/government/publications/14-to-16-qualifications-technical-guidance,4
2138,https://www.gov.uk/government/publications/16-18-data-and-management-information-mi-reports,4
2139,https://www.gov.uk/government/publications/16-24-education-training-and-work-strategy-and-reforms,10
2140,https://www.gov.uk/government/publications/16-24-education-training-and-work-summary-of-strategy-and-reforms,9
2141,https://www.gov.uk/government/publications/16-to-19-accountability-headline-measures-technical-guide,1
2142,https://www.gov.uk/government/publications/16-to-19-allocation-data-2014-to-2015-academic-year,10
2143,https://www.gov.uk/government/publications/16-to-19-allocation-data-2015-to-2016-academic-year,10
2144,https://www.gov.uk/government/publications/16-to-19-allocations-efa-letter-to-aelp-april-2013,4
2145,https://www.gov.uk/government/publications/16-to-19-bursary-fund-audit-guide,10
2146,https://www.gov.uk/government/publications/16-to-19-bursary-fund-examples-of-good-practice,6
2147,https://www.gov.uk/government/publications/16-to-19-bursary-fund-guide,4
2148,https://www.gov.uk/government/publications/16-to-19-demographic-growth-capital-fund-allocation-data,10
2149,https://www.gov.uk/government/publications/16-to-19-demographic-growth-capital-fund-forms,10
2150,https://www.gov.uk/government/publications/16-to-19-funding-18-year-old-mitigation,10
2151,https://www.gov.uk/government/publications/16-to-19-funding-for-students-with-additional-needs,6
2152,https://www.gov.uk/government/publications/16-to-19-funding-funding-for-academic-year-2014-to-2015,8
2153,https://www.gov.uk/government/publications/16-to-19-provision-audit-approach,10
2154,https://www.gov.uk/government/publications/16-to-19-sub-contracted-students-for-the-2014-to-2015-academic-year,1
2155,https://www.gov.uk/government/publications/16-to-19-vocational-qualifications-technical-guidance,4
2156,https://www.gov.uk/government/publications/16-to-24-high-needs-funding-additional-information,8
2157,https://www.gov.uk/government/publications/18-to-21-work-skills-pilot-specification,8
2158,https://www.gov.uk/government/publications/2010-to-2015-government-policy-academies-and-free-schools,2
2159,https://www.gov.uk/government/publications/2010-to-2015-government-policy-childcare-and-early-education,4
2160,https://www.gov.uk/government/publications/2010-to-2015-government-policy-children-outside-mainstream-education,4
2161,https://www.gov.uk/government/publications/2010-to-2015-government-policy-childrens-health,4
2162,https://www.gov.uk/government/publications/2010-to-2015-government-policy-childrens-social-workers,5
2163,https://www.gov.uk/government/publications/2010-to-2015-government-policy-education-of-disadvantaged-children,2
2164,https://www.gov.uk/government/publications/2010-to-2015-government-policy-further-education-and-training,2
2165,https://www.gov.uk/government/publications/2010-to-2015-government-policy-helping-employers-make-safer-recruiting-decisions,4
2166,https://www.gov.uk/government/publications/2010-to-2015-government-policy-higher-education-participation,2
2167,https://www.gov.uk/government/publications/2010-to-2015-government-policy-looked-after-children-and-adoption,4
2168,https://www.gov.uk/government/publications/2010-to-2015-government-policy-poverty-and-social-justice,2
2169,https://www.gov.uk/government/publications/2010-to-2015-government-policy-school-and-college-funding-and-accountability,2
2170,https://www.gov.uk/government/publications/2010-to-2015-government-policy-school-and-college-qualifications-and-curriculum,2
2171,https://www.gov.uk/government/publications/2010-to-2015-government-policy-school-building-and-maintenance,2
2172,https://www.gov.uk/government/publications/2010-to-2015-government-policy-special-educational-needs-and-disability-send,6
2173,https://www.gov.uk/government/publications/2010-to-2015-government-policy-teaching-and-school-leadership,2
2174,https://www.gov.uk/government/publications/2011-skills-for-life-survey,1
2175,https://www.gov.uk/government/publications/2012-maladministration-investigation-procedures,6
2176,https://www.gov.uk/government/publications/2012-maladministration-report,6
2177,https://www.gov.uk/government/publications/2013-maladministration-report,6
2178,https://www.gov.uk/government/publications/2014-maladministration-report,6
2179,https://www.gov.uk/government/publications/2014-test-administrators-guide-key-stage-2,6
2180,https://www.gov.uk/government/publications/2014-to-2015-schools-block-dataset-technical-specification,4
2181,https://www.gov.uk/government/publications/2015-ks2-level-thresholds,10
2182,https://www.gov.uk/government/publications/2016-key-stage-1-english-grammar-punctuation-and-spelling-sample-modified-test-administration-instructions,10
2183,https://www.gov.uk/government/publications/2016-key-stage-1-english-grammar-punctuation-and-spelling-sample-test-materials-mark-scheme-and-test-administration-instructions,6
2184,https://www.gov.uk/government/publications/2016-key-stage-1-english-grammar-punctuation-and-spelling-test-sample-questions-mark-scheme-and-commentary,6
2185,https://www.gov.uk/government/publications/2016-key-stage-1-english-reading-sample-modified-test-administration-instructions,6
2186,https://www.gov.uk/government/publications/2016-key-stage-1-english-reading-sample-test-materials-mark-scheme-and-test-administration-instructions,6
2187,https://www.gov.uk/government/publications/2016-key-stage-1-english-reading-test-sample-questions-mark-scheme-and-commentary,6
2188,https://www.gov.uk/government/publications/2016-key-stage-1-mathematics-sample-modified-test-administration-instructions,6
2189,https://www.gov.uk/government/publications/2016-key-stage-1-mathematics-sample-test-materials-mark-schemes-and-test-administration-instructions,6
2190,https://www.gov.uk/government/publications/2016-key-stage-1-mathematics-test-sample-questions-mark-scheme-and-commentary,6
2191,https://www.gov.uk/government/publications/2016-key-stage-2-english-grammar-punctuation-and-spelling-sample-modified-test-administration-instructions,6
2192,https://www.gov.uk/government/publications/2016-key-stage-2-english-grammar-punctuation-and-spelling-sample-test-materials-mark-scheme-and-test-administration-instructions,6
2193,https://www.gov.uk/government/publications/2016-key-stage-2-english-grammar-punctuation-and-spelling-test-sample-questions-mark-scheme-and-commentary,6
2194,https://www.gov.uk/government/publications/2016-key-stage-2-english-reading-sample-modified-test-administration-instructions,6
2195,https://www.gov.uk/government/publications/2016-key-stage-2-english-reading-sample-test-materials-mark-scheme-and-test-administration-instructions,6
2196,https://www.gov.uk/government/publications/2016-key-stage-2-english-reading-test-sample-questions-mark-scheme-and-commentary,6
2197,https://www.gov.uk/government/publications/2016-key-stage-2-mathematics-sample-modified-test-administration-instructions,6
2198,https://www.gov.uk/government/publications/2016-key-stage-2-mathematics-sample-test-materials-mark-schemes-and-test-administration-instructions,6
2199,https://www.gov.uk/government/publications/2016-key-stage-2-mathematics-test-sample-questions-mark-scheme-and-commentary,6
2200,https://www.gov.uk/government/publications/2016-key-stage-2-science-sampling-test-sample-questions-mark-scheme-and-commentary,6
2201,https://www.gov.uk/government/publications/2016-national-curriculum-tests-for-key-stages-1-and-2-information-for-parents,6
2202,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks1-english-reading,4
2203,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks1-english-writing,4
2204,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks1-mathematics,4
2205,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks1-science,4
2206,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks2-english-reading,4
2207,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks2-english-writing,4
2208,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks2-mathematics,4
2209,https://www.gov.uk/government/publications/2016-teacher-assessment-exemplification-ks2-science,4
2210,https://www.gov.uk/government/publications/2018-performance-tables-technical-and-vocational-qualifications,4
2211,https://www.gov.uk/government/publications/24-advanced-learning-loan-provider-list,10
2212,https://www.gov.uk/government/publications/24-advanced-learning-loan-the-story-so-far,10
2213,https://www.gov.uk/government/publications/24-advanced-learning-loans-assessment-of-the-first-year,8
2214,https://www.gov.uk/government/publications/24-advanced-learning-loans-briefing-edition-16-february-2014,8
2215,https://www.gov.uk/government/publications/24-advanced-learning-loans-bursary-funding-calculation-rulebase,1
2216,https://www.gov.uk/government/publications/24-advanced-learning-loans-equality-impact-assessment-underlying-data,3
2217,https://www.gov.uk/government/publications/24-advanced-learning-loans-expressions-of-interest,10
2218,https://www.gov.uk/government/publications/24-advanced-learning-loans-facility-adjustment-request-form,10
2219,https://www.gov.uk/government/publications/24-advanced-learning-loans-funding-information-letter-templates,10
2220,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-10-march-2013,8
2221,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-11-april-2013,8
2222,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-12-may-2013,8
2223,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-14-july-2013,8
2224,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-15-september-2013,8
2225,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-2-june-2012,8
2226,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-2-may-2012,8
2227,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-4-july-2012,8
2228,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-5-september-2012,8
2229,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-6-october-2012,8
2230,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-7-november-december-2012,8
2231,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-8-january-2013,8
2232,https://www.gov.uk/government/publications/24-advanced-learning-loans-monthly-briefing-edition-9-february-2013,8
2233,https://www.gov.uk/government/publications/24-advanced-learning-loans-new-access-to-he-diplomas,10
2234,https://www.gov.uk/government/publications/24-advanced-learning-loans-offenders-in-custody,1
2235,https://www.gov.uk/government/publications/24-advanced-learning-loans-policy-overview,10
2236,https://www.gov.uk/government/publications/24-advanced-learning-loans-regulatory-impact-assessment-annex-2-table,8
2237,https://www.gov.uk/government/publications/24-advanced-learning-loans-regulatory-impact-assessment-underlying-data,8
2238,https://www.gov.uk/government/publications/24-advanced-learning-loans-tracking-the-impact,10
2239,https://www.gov.uk/government/publications/3d-printers-in-schools-uses-in-the-curriculum,1
2240,https://www.gov.uk/government/publications/a-child-centred-system-the-governments-response-to-the-munro-review-of-child-protection,6
2241,https://www.gov.uk/government/publications/a-comparison-of-gcse-results-and-as-level-results-as-a-predictor-of-getting-a-21-or-above-at-university,3
2242,https://www.gov.uk/government/publications/a-comparison-of-international-childcare-systems,1
2243,https://www.gov.uk/government/publications/a-creative-geography-curriculum,4
2244,https://www.gov.uk/government/publications/a-curriculum-for-impressive-school-improvement,10
2245,https://www.gov.uk/government/publications/a-curriculum-for-the-most-able-through-searching-self-evaluation,4
2246,https://www.gov.uk/government/publications/a-focus-on-teacher-assessment-reliability-in-gcses-and-a-levels,6
2247,https://www.gov.uk/government/publications/a-framework-for-excellence-in-the-leadership-of-church-schools-and-academies-qualities-and-behaviours,10
2248,https://www.gov.uk/government/publications/a-guide-to-apprenticeships,10
2249,https://www.gov.uk/government/publications/a-guide-to-intercountry-adoption-for-uk-residents,4
2250,https://www.gov.uk/government/publications/a-guide-to-recruiting-and-selecting-a-new-headteacher,10
2251,https://www.gov.uk/government/publications/a-know-how-guide-the-eyfs-progress-check-at-age-two,9
2252,https://www.gov.uk/government/publications/a-lesson-in-school-improvement,10
2253,https://www.gov.uk/government/publications/a-level-and-gcse-results-from-2008-to-2009-of-students-from-british-somali-background,4
2254,https://www.gov.uk/government/publications/a-level-subject-content-equality-impact-assessment,1
2255,https://www.gov.uk/government/publications/a-long-way-from-home-initiative,10
2256,https://www.gov.uk/government/publications/a-new-approach-to-child-poverty-tackling-the-causes-of-disadvantage-and-transforming-families-lives,1
2257,https://www.gov.uk/government/publications/a-parents-guide-to-apprenticeships,3
2258,https://www.gov.uk/government/publications/a-partnership-for-good-curriculum-provision-and-high-achievement,4
2259,https://www.gov.uk/government/publications/a-profile-of-teachers-in-england-from-the-2010-school-workforce-census,10
2260,https://www.gov.uk/government/publications/a-rapid-literature-review-of-evidence-on-child-abuse-linked-to-faith-or-belief,6
2261,https://www.gov.uk/government/publications/a-recent-history-of-regulatory-perspectives-on-inter-subject-comparability-in-england,5
2262,https://www.gov.uk/government/publications/a-review-of-training-and-materials-which-aim-to-support-the-childrens-workforce-to-reduce-the-impact-of-childhood-poverty-and-disadvantage,1
2263,https://www.gov.uk/government/publications/a-self-improving-school-system-in-international-context,2
2264,https://www.gov.uk/government/publications/a-self-improving-school-system-towards-maturity,2
